query_id,system,run_idx,time_ms,n_rows
Q03,postgres,2,3.175,11
Q03,postgres,3,4.337,11
Q03,postgres,4,5.159,11
Q03,postgres,5,2.356,11
Q03,postgres,6,2.82,11
Q03,postgres,7,4.483,11
Q03,postgres,8,2.237,11
Q03,postgres,9,3.846,11
Q03,postgres,10,2.429,11
Q03,postgres,11,2.062,11
Q03,postgres,12,4.221,11
Q03,postgres,13,5.692,11
Q03,postgres,14,2.079,11
Q03,postgres,15,3.308,11
Q03,neo4j,1,11.26,11
Q03,neo4j,2,6.076,11
Q03,neo4j,3,8.658,11
Q03,neo4j,4,6.051,11
Q03,neo4j,5,5.796,11
Q03,neo4j,6,5.658,11
Q03,neo4j,7,5.591,11
Q03,neo4j,8,25.002,11
Q03,neo4j,9,11.26,11
Q03,neo4j,10,9.312,11
Q03,neo4j,11,7.771,11
Q03,neo4j,12,9.479,11
Q03,neo4j,13,6.325,11
Q03,neo4j,14,5.358,11
Q03,neo4j,15,5.39,11
Q04,postgres,1,20.715,10
Q04,postgres,2,16.602,10
Q04,postgres,3,14.124,10
Q04,postgres,4,14.914,10
Q04,postgres,5,12.597,10
Q04,postgres,6,15.134,10
Q04,postgres,7,13.15,10
Q04,postgres,8,15.794,10
Q04,postgres,9,11.738,10
Q04,postgres,10,13.422,10
Q04,postgres,11,12.318,10
Q04,postgres,12,11.401,10
Q04,postgres,13,11.372,10
Q04,postgres,14,14.916,10
Q04,postgres,15,10.916,10
Q04,neo4j,1,19.692,10
Q04,neo4j,2,16.139,10
Q04,neo4j,3,15.65,10
Q04,neo4j,4,14.284,10
Q04,neo4j,5,14.82,10
Q04,neo4j,6,13.931,10
Q04,neo4j,7,14.405,10
Q04,neo4j,8,32.082,10
Q04,neo4j,9,18.279,10
Q04,neo4j,10,20.041,10
Q04,neo4j,11,15.232,10
Q04,neo4j,12,14.792,10
Q04,neo4j,13,19.065,10
Q04,neo4j,14,14.674,10
Q04,neo4j,15,14.427,10
Q05,postgres,1,65.488,29
Q05,postgres,2,63.989,29
Q05,postgres,3,61.84,29
Q05,postgres,4,62.991,29
Q05,postgres,5,60.364,29
Q05,postgres,6,61.316,29
Q05,postgres,7,61.232,29
Q05,postgres,8,60.72,29
Q05,postgres,9,64.814,29
Q05,postgres,10,63.793,29
Q05,postgres,11,81.849,29
Q05,postgres,12,66.27,29
Q05,postgres,13,99.726,29
Q05,postgres,14,65.674,29
Q05,postgres,15,62.871,29
Q05,neo4j,1,42.528,29
Q05,neo4j,2,40.376,29
Q05,neo4j,3,42.999,29
Q05,neo4j,4,38.255,29
Q05,neo4j,5,40.754,29
Q05,neo4j,6,41.848,29
Q05,neo4j,7,42.256,29
Q05,neo4j,8,68.847,29
Q05,neo4j,9,41.635,29
Q05,neo4j,10,51.457,29
Q05,neo4j,11,42.684,29
Q05,neo4j,12,32.767,29
Q05,neo4j,13,33.834,29
Q05,neo4j,14,39.545,29
Q05,neo4j,15,41.775,29
Q06,postgres,1,24.193,15
Q06,postgres,2,22.216,15
Q06,postgres,3,28.652,15
Q06,postgres,4,26.677,15
Q06,postgres,5,20.933,15
Q06,postgres,6,19.465,15
Q06,postgres,7,19.907,15
Q06,postgres,8,20.425,15
Q06,postgres,9,21.424,15
Q06,postgres,10,19.634,15
Q06,postgres,11,21.727,15
Q06,postgres,12,20.691,15
Q06,postgres,13,19.766,15
Q06,postgres,14,19.245,15
Q06,postgres,15,19.17,15
Q06,neo4j,1,6.076,15
Q06,neo4j,2,5.672,15
Q06,neo4j,3,6.64,15
Q06,neo4j,4,5.894,15
Q06,neo4j,5,6.2,15
Q06,neo4j,6,5.14,15
Q06,neo4j,7,5.94,15
Q06,neo4j,8,25.639,15
Q06,neo4j,9,5.543,15
Q06,neo4j,10,5.379,15
Q06,neo4j,11,5.996,15
Q06,neo4j,12,6.097,15
Q06,neo4j,13,7.047,15
Q06,neo4j,14,7.907,15
Q06,neo4j,15,8.732,15
Q07,postgres,1,1603.092,550
Q07,postgres,2,1547.94,550
Q07,postgres,3,1407.489,550
Q07,postgres,4,1405.268,550
Q07,postgres,5,1370.658,550
Q07,postgres,6,1403.621,550
Q07,postgres,7,1420.502,550
Q07,postgres,8,1499.53,550
Q07,postgres,9,1456.486,550
Q07,postgres,10,1434.998,550
Q07,postgres,11,1456.655,550
Q07,postgres,12,1447.886,550
Q07,postgres,13,1450.863,550
Q07,postgres,14,1434.708,550
Q07,postgres,15,1452.482,550
Q07,neo4j,1,257.846,550
Q07,neo4j,2,257.211,550
Q07,neo4j,3,205.13,550
Q07,neo4j,4,207.336,550
Q07,neo4j,5,251.824,550
Q07,neo4j,6,266.215,550
Q07,neo4j,7,225.733,550
Q07,neo4j,8,265.6,550
Q07,neo4j,9,228.655,550
Q07,neo4j,10,200.622,550
Q07,neo4j,11,203.836,550
Q07,neo4j,12,223.661,550
Q07,neo4j,13,193.272,550
Q07,neo4j,14,194.45,550
Q07,neo4j,15,207.754,550
Q08,postgres,1,4.813,20
Q08,postgres,2,7.988,20
Q08,postgres,3,7.15,20
Q08,postgres,4,4.993,20
Q08,postgres,5,5.126,20
Q08,postgres,6,5.808,20
Q08,postgres,7,7.416,20
Q08,postgres,8,6.702,20
Q08,postgres,9,9.322,20
Q08,postgres,10,4.35,20
Q08,postgres,11,7.371,20
Q08,postgres,12,4.353,20
Q08,postgres,13,3.721,20
Q08,postgres,14,3.682,20
Q08,postgres,15,3.946,20
Q08,neo4j,1,6.049,20
Q08,neo4j,2,4.489,20
Q08,neo4j,3,3.32,20
Q08,neo4j,4,3.11,20
Q08,neo4j,5,3.318,20
Q08,neo4j,6,4.997,20
Q08,neo4j,7,3.618,20
Q08,neo4j,8,33.252,20
Q08,neo4j,9,4.337,20
Q08,neo4j,10,2.847,20
Q08,neo4j,11,3.115,20
Q08,neo4j,12,2.719,20
Q08,neo4j,13,2.377,20
Q08,neo4j,14,2.594,20
Q08,neo4j,15,2.772,20
Q09,postgres,1,29.65,20
Q09,postgres,2,29.215,20
Q09,postgres,3,37.537,20
Q09,postgres,4,31.498,20
Q09,postgres,5,34.548,20
Q09,postgres,6,42.705,20
Q09,postgres,7,29.624,20
Q09,postgres,8,31.225,20
Q09,postgres,9,32.384,20
Q09,postgres,10,29.46,20
Q09,postgres,11,34.223,20
Q09,postgres,12,29.559,20
Q09,postgres,13,31.652,20
Q09,postgres,14,29.099,20
Q09,postgres,15,38.029,20
Q09,neo4j,1,74.764,20
Q09,neo4j,2,73.182,20
Q09,neo4j,3,73.65,20
Q09,neo4j,4,71.361,20
Q09,neo4j,5,72.555,20
Q09,neo4j,6,80.754,20
Q09,neo4j,7,77.066,20
Q09,neo4j,8,119.264,20
Q09,neo4j,9,81.774,20
Q09,neo4j,10,98.403,20
Q09,neo4j,11,78.644,20
Q09,neo4j,12,75.075,20
Q09,neo4j,13,75.498,20
Q09,neo4j,14,73.585,20
Q09,neo4j,15,73.073,20
Q10,postgres,1,727.058,1
Q10,postgres,2,760.896,1
Q10,postgres,3,757.072,1
Q10,postgres,4,770.894,1
Q10,postgres,5,791.931,1
Q10,postgres,6,791.97,1
Q10,postgres,7,816.808,1
Q10,postgres,8,812.145,1
Q10,postgres,9,833.598,1
Q10,postgres,10,833.28,1
Q10,postgres,11,836.04,1
Q10,postgres,12,835.119,1
Q10,postgres,13,835.207,1
Q10,postgres,14,833.914,1
Q10,postgres,15,845.629,1
Q10,neo4j,1,15.73,1
Q10,neo4j,2,12.894,1
Q10,neo4j,3,11.888,1
Q10,neo4j,4,11.578,1
Q10,neo4j,5,11.914,1
Q10,neo4j,6,11.551,1
Q10,neo4j,7,4.979,1
Q10,neo4j,8,22.498,1
Q10,neo4j,9,12.033,1
Q10,neo4j,10,11.606,1
Q10,neo4j,11,13.21,1
Q10,neo4j,12,11.953,1
Q10,neo4j,13,11.95,1
Q10,neo4j,14,10.386,1
Q10,neo4j,15,11.963,1
Q11,postgres,1,593.088,0
Q11,postgres,2,579.721,0
Q11,postgres,3,564.72,0
Q11,postgres,4,476.096,0
Q11,postgres,5,479.393,0
Q11,postgres,6,458.069,0
Q11,postgres,7,468.514,0
Q11,postgres,8,487.736,0
Q11,postgres,9,471.478,0
Q11,postgres,10,479.265,0
Q11,postgres,11,497.372,0
Q11,postgres,12,472.765,0
Q11,postgres,13,446.898,0
Q11,postgres,14,433.909,0
Q11,postgres,15,470.296,0
Q11,neo4j,1,157.014,0
Q11,neo4j,2,162.471,0
Q11,neo4j,3,162.409,0
Q11,neo4j,4,160.741,0
Q11,neo4j,5,180.955,0
Q11,neo4j,6,162.939,0
Q11,neo4j,7,164.619,0
Q11,neo4j,8,176.587,0
Q11,neo4j,9,166.658,0
Q11,neo4j,10,168.054,0
Q11,neo4j,11,162.059,0
Q11,neo4j,12,159.574,0
Q11,neo4j,13,157.219,0
Q11,neo4j,14,161.259,0
Q11,neo4j,15,184.309,0
Q12,postgres,1,373.95,0
Q12,postgres,2,393.109,0
Q12,postgres,3,381.757,0
Q12,postgres,4,423.632,0
Q12,postgres,5,353.818,0
Q12,postgres,6,421.917,0
Q12,postgres,7,607.588,0
Q12,postgres,8,571.579,0
Q12,postgres,9,460.125,0
Q12,postgres,10,530.498,0
Q12,postgres,11,438.537,0
Q12,postgres,12,394.992,0
Q12,postgres,13,406.927,0
Q12,postgres,14,411.926,0
Q12,postgres,15,437.964,0
Q12,neo4j,1,31.177,0
Q12,neo4j,2,30.213,0
Q12,neo4j,3,26.102,0
Q12,neo4j,4,31.601,0
Q12,neo4j,5,33.081,0
Q12,neo4j,6,35.538,0
Q12,neo4j,7,29.305,0
Q12,neo4j,8,55.822,0
Q12,neo4j,9,34.588,0
Q12,neo4j,10,28.858,0
Q12,neo4j,11,22.32,0
Q12,neo4j,12,29.846,0
Q12,neo4j,13,31.517,0
Q12,neo4j,14,27.372,0
Q12,neo4j,15,27.802,0
