query_id,system,run_idx,time_ms,n_rows
Q04,neo4j,8,16.064,10
Q04,neo4j,9,12.968,10
Q04,neo4j,10,17.311,10
Q04,neo4j,11,15.923,10
Q04,neo4j,12,14.801,10
Q04,neo4j,13,13.907,10
Q04,neo4j,14,13.973,10
Q04,neo4j,15,14.687,10
Q05,postgres,1,59.233,29
Q05,postgres,2,56.439,29
Q05,postgres,3,58.409,29
Q05,postgres,4,54.524,29
Q05,postgres,5,54.566,29
Q05,postgres,6,54.795,29
Q05,postgres,7,54.847,29
Q05,postgres,8,55.051,29
Q05,postgres,9,58.188,29
Q05,postgres,10,54.568,29
Q05,postgres,11,55.816,29
Q05,postgres,12,54.767,29
Q05,postgres,13,55.201,29
Q05,postgres,14,54.69,29
Q05,postgres,15,55.113,29
Q05,neo4j,1,46.955,29
Q05,neo4j,2,41.688,29
Q05,neo4j,3,37.506,29
Q05,neo4j,4,38.964,29
Q05,neo4j,5,42.274,29
Q05,neo4j,6,41.486,29
Q05,neo4j,7,41.09,29
Q05,neo4j,8,41.768,29
Q05,neo4j,9,39.827,29
Q05,neo4j,10,41.214,29
Q05,neo4j,11,39.249,29
Q05,neo4j,12,40.417,29
Q05,neo4j,13,40.595,29
Q05,neo4j,14,40.153,29
Q05,neo4j,15,41.249,29
Q06,postgres,1,31.247,15
Q06,postgres,2,24.208,15
Q06,postgres,3,20.489,15
Q06,postgres,4,19.157,15
Q06,postgres,5,17.88,15
Q06,postgres,6,17.515,15
Q06,postgres,7,18.857,15
Q06,postgres,8,19.152,15
Q06,postgres,9,19.143,15
Q06,postgres,10,19.503,15
Q06,postgres,11,18.763,15
Q06,postgres,12,18.033,15
Q06,postgres,13,18.35,15
Q06,postgres,14,19.115,15
Q06,postgres,15,18.881,15
Q06,neo4j,1,8.415,15
Q06,neo4j,2,7.246,15
Q06,neo4j,3,8.137,15
Q06,neo4j,4,7.677,15
Q06,neo4j,5,8.267,15
Q06,neo4j,6,10.208,15
Q06,neo4j,7,5.671,15
Q06,neo4j,8,5.467,15
Q06,neo4j,9,4.25,15
Q06,neo4j,10,4.141,15
Q06,neo4j,11,4.673,15
Q06,neo4j,12,3.348,15
Q06,neo4j,13,4.06,15
Q06,neo4j,14,4.611,15
Q06,neo4j,15,4.528,15
Q07,postgres,1,1324.799,550
Q07,postgres,2,1354.788,550
Q07,postgres,3,1361.959,550
Q07,postgres,4,1374.605,550
Q07,postgres,5,1429.721,550
Q07,postgres,6,1388.995,550
Q07,postgres,7,1400.862,550
Q07,postgres,8,1531.125,550
Q07,postgres,9,1432.078,550
Q07,postgres,10,1493.763,550
Q07,postgres,11,1447.306,550
Q07,postgres,12,1464.693,550
Q07,postgres,13,1462.831,550
Q07,postgres,14,1469.827,550
Q07,postgres,15,1448.512,550
Q07,neo4j,1,195.244,550
Q07,neo4j,2,188.037,550
Q07,neo4j,3,195.042,550
Q07,neo4j,4,192.132,550
Q07,neo4j,5,195.793,550
Q07,neo4j,6,192.599,550
Q07,neo4j,7,205.456,550
Q07,neo4j,8,191.967,550
Q07,neo4j,9,192.871,550
Q07,neo4j,10,188.964,550
Q07,neo4j,11,197.038,550
Q07,neo4j,12,227.288,550
Q07,neo4j,13,191.603,550
Q07,neo4j,14,194.283,550
Q07,neo4j,15,196.096,550
Q08,postgres,1,5.736,20
Q08,postgres,2,5.639,20
Q08,postgres,3,7.843,20
Q08,postgres,4,7.109,20
Q08,postgres,5,7.259,20
Q08,postgres,6,5.66,20
Q08,postgres,7,5.261,20
Q08,postgres,8,11.574,20
Q08,postgres,9,5.617,20
Q08,postgres,10,5.165,20
Q08,postgres,11,16.561,20
Q08,postgres,12,11.27,20
Q08,postgres,13,10.596,20
Q08,postgres,14,7.466,20
Q08,postgres,15,5.343,20
Q08,neo4j,1,5.589,20
Q08,neo4j,2,5.44,20
Q08,neo4j,3,6.14,20
Q08,neo4j,4,5.574,20
Q08,neo4j,5,5.858,20
Q08,neo4j,6,5.821,20
Q08,neo4j,7,5.448,20
Q08,neo4j,8,4.064,20
Q08,neo4j,9,3.603,20
Q08,neo4j,10,3.923,20
Q08,neo4j,11,3.247,20
Q08,neo4j,12,2.635,20
Q08,neo4j,13,3.547,20
Q08,neo4j,14,3.0,20
Q08,neo4j,15,3.206,20
Q09,postgres,1,31.729,20
Q09,postgres,2,31.019,20
Q09,postgres,3,31.715,20
Q09,postgres,4,38.098,20
Q09,postgres,5,37.908,20
Q09,postgres,6,33.464,20
Q09,postgres,7,40.514,20
Q09,postgres,8,35.123,20
Q09,postgres,9,39.456,20
Q09,postgres,10,31.896,20
Q09,postgres,11,34.21,20
Q09,postgres,12,43.211,20
Q09,postgres,13,112.443,20
Q09,postgres,14,37.39,20
Q09,postgres,15,38.578,20
Q09,neo4j,1,79.995,20
Q09,neo4j,2,78.212,20
Q09,neo4j,3,69.398,20
Q09,neo4j,4,71.939,20
Q09,neo4j,5,72.518,20
Q09,neo4j,6,72.111,20
Q09,neo4j,7,71.974,20
Q09,neo4j,8,69.926,20
Q09,neo4j,9,71.801,20
Q09,neo4j,10,70.145,20
Q09,neo4j,11,73.564,20
Q09,neo4j,12,72.355,20
Q09,neo4j,13,86.811,20
Q09,neo4j,14,71.222,20
Q09,neo4j,15,70.678,20
Q10,postgres,1,721.545,1
Q10,postgres,2,738.391,1
Q10,postgres,3,773.513,1
Q10,postgres,4,765.54,1
Q10,postgres,5,776.891,1
Q10,postgres,6,791.03,1
Q10,postgres,7,796.685,1
Q10,postgres,8,800.641,1
Q10,postgres,9,819.634,1
Q10,postgres,10,835.566,1
Q10,postgres,11,839.713,1
Q10,postgres,12,856.804,1
Q10,postgres,13,835.677,1
Q10,postgres,14,843.175,1
Q10,postgres,15,834.328,1
Q10,neo4j,1,14.166,1
Q10,neo4j,2,12.3,1
Q10,neo4j,3,11.573,1
Q10,neo4j,4,12.787,1
Q10,neo4j,5,15.965,1
Q10,neo4j,6,12.181,1
Q10,neo4j,7,11.299,1
Q10,neo4j,8,11.987,1
Q10,neo4j,9,11.753,1
Q10,neo4j,10,12.958,1
Q10,neo4j,11,11.219,1
Q10,neo4j,12,10.925,1
Q10,neo4j,13,10.387,1
Q10,neo4j,14,11.018,1
Q10,neo4j,15,11.215,1
Q11,postgres,1,341.95,0
Q11,postgres,2,353.01,0
Q11,postgres,3,360.536,0
Q11,postgres,4,358.595,0
Q11,postgres,5,366.388,0
Q11,postgres,6,372.367,0
Q11,postgres,7,345.891,0
Q11,postgres,8,357.433,0
Q11,postgres,9,378.681,0
Q11,postgres,10,385.415,0
Q11,postgres,11,398.678,0
Q11,postgres,12,410.618,0
Q11,postgres,13,356.606,0
Q11,postgres,14,363.458,0
Q11,postgres,15,387.306,0
Q11,neo4j,1,163.909,0
Q11,neo4j,2,166.721,0
Q11,neo4j,3,170.797,0
Q11,neo4j,4,167.872,0
Q11,neo4j,5,161.233,0
Q11,neo4j,6,165.382,0
Q11,neo4j,7,202.95,0
Q11,neo4j,8,163.077,0
Q11,neo4j,9,164.658,0
Q11,neo4j,10,160.026,0
Q11,neo4j,11,154.632,0
Q11,neo4j,12,169.519,0
Q11,neo4j,13,159.245,0
Q11,neo4j,14,136.11,0
Q11,neo4j,15,153.193,0
Q12,postgres,1,346.368,0
Q12,postgres,2,399.867,0
Q12,postgres,3,441.09,0
Q12,postgres,4,390.284,0
Q12,postgres,5,401.532,0
Q12,postgres,6,385.277,0
Q12,postgres,7,410.46,0
Q12,postgres,8,478.334,0
Q12,postgres,9,420.505,0
Q12,postgres,10,400.965,0
Q12,postgres,11,292.005,0
Q12,postgres,12,273.198,0
Q12,postgres,13,263.729,0
Q12,postgres,14,366.393,0
Q12,postgres,15,512.148,0
Q12,neo4j,1,28.605,0
Q12,neo4j,2,21.022,0
Q12,neo4j,3,29.001,0
Q12,neo4j,4,28.055,0
Q12,neo4j,5,32.879,0
Q12,neo4j,6,29.675,0
Q12,neo4j,7,30.019,0
Q12,neo4j,8,32.241,0
Q12,neo4j,9,29.252,0
Q12,neo4j,10,31.474,0
Q12,neo4j,11,34.327,0
Q12,neo4j,12,30.417,0
Q12,neo4j,13,30.733,0
Q12,neo4j,14,31.369,0
Q12,neo4j,15,29.838,0
