query_id,system,run_idx,time_ms,n_rows
Q04,postgres,12,12.064,10
Q04,postgres,13,14.894,10
Q04,postgres,14,12.79,10
Q04,postgres,15,11.67,10
Q04,neo4j,1,27.483,10
Q04,neo4j,2,21.513,10
Q04,neo4j,3,21.153,10
Q04,neo4j,4,20.49,10
Q04,neo4j,5,20.266,10
Q04,neo4j,6,41.583,10
Q04,neo4j,7,20.46,10
Q04,neo4j,8,17.909,10
Q04,neo4j,9,20.568,10
Q04,neo4j,10,40.577,10
Q04,neo4j,11,21.34,10
Q04,neo4j,12,18.651,10
Q04,neo4j,13,16.37,10
Q04,neo4j,14,15.79,10
Q04,neo4j,15,18.497,10
Q05,postgres,1,91.122,29
Q05,postgres,2,58.96,29
Q05,postgres,3,58.132,29
Q05,postgres,4,79.803,29
Q05,postgres,5,77.383,29
Q05,postgres,6,78.814,29
Q05,postgres,7,69.494,29
Q05,postgres,8,61.706,29
Q05,postgres,9,64.483,29
Q05,postgres,10,63.059,29
Q05,postgres,11,90.666,29
Q05,postgres,12,65.392,29
Q05,postgres,13,61.802,29
Q05,postgres,14,61.292,29
Q05,postgres,15,60.457,29
Q05,neo4j,1,44.275,29
Q05,neo4j,2,34.786,29
Q05,neo4j,3,34.089,29
Q05,neo4j,4,36.154,29
Q05,neo4j,5,32.969,29
Q05,neo4j,6,30.464,29
Q05,neo4j,7,30.532,29
Q05,neo4j,8,29.508,29
Q05,neo4j,9,35.627,29
Q05,neo4j,10,88.743,29
Q05,neo4j,11,36.217,29
Q05,neo4j,12,34.385,29
Q05,neo4j,13,49.735,29
Q05,neo4j,14,36.18,29
Q05,neo4j,15,36.485,29
Q06,postgres,1,39.261,15
Q06,postgres,2,22.125,15
Q06,postgres,3,22.515,15
Q06,postgres,4,21.574,15
Q06,postgres,5,22.319,15
Q06,postgres,6,21.086,15
Q06,postgres,7,21.659,15
Q06,postgres,8,20.75,15
Q06,postgres,9,20.473,15
Q06,postgres,10,19.335,15
Q06,postgres,11,21.701,15
Q06,postgres,12,20.809,15
Q06,postgres,13,20.498,15
Q06,postgres,14,20.036,15
Q06,postgres,15,19.535,15
Q06,neo4j,1,10.062,15
Q06,neo4j,2,7.593,15
Q06,neo4j,3,8.303,15
Q06,neo4j,4,9.837,15
Q06,neo4j,5,7.574,15
Q06,neo4j,6,6.808,15
Q06,neo4j,7,6.545,15
Q06,neo4j,8,5.713,15
Q06,neo4j,9,6.228,15
Q06,neo4j,10,26.844,15
Q06,neo4j,11,5.888,15
Q06,neo4j,12,5.783,15
Q06,neo4j,13,6.236,15
Q06,neo4j,14,8.241,15
Q06,neo4j,15,6.228,15
Q07,postgres,1,462.861,539
Q07,postgres,2,395.821,539
Q07,postgres,3,426.216,539
Q07,postgres,4,412.165,539
Q07,postgres,5,394.53,539
Q07,postgres,6,404.702,539
Q07,postgres,7,460.169,539
Q07,postgres,8,393.759,539
Q07,postgres,9,404.702,539
Q07,postgres,10,409.271,539
Q07,postgres,11,400.451,539
Q07,postgres,12,405.912,539
Q07,postgres,13,407.205,539
Q07,postgres,14,415.525,539
Q07,postgres,15,400.874,539
Q07,neo4j,1,286.019,539
Q07,neo4j,2,278.701,539
Q07,neo4j,3,242.892,539
Q07,neo4j,4,242.782,539
Q07,neo4j,5,240.835,539
Q07,neo4j,6,240.215,539
Q07,neo4j,7,205.702,539
Q07,neo4j,8,238.267,539
Q07,neo4j,9,232.189,539
Q07,neo4j,10,280.748,539
Q07,neo4j,11,273.173,539
Q07,neo4j,12,225.084,539
Q07,neo4j,13,229.209,539
Q07,neo4j,14,225.584,539
Q07,neo4j,15,236.505,539
Q08,postgres,1,7.532,20
Q08,postgres,2,4.407,20
Q08,postgres,3,8.313,20
Q08,postgres,4,6.055,20
Q08,postgres,5,4.568,20
Q08,postgres,6,7.152,20
Q08,postgres,7,4.384,20
Q08,postgres,8,7.636,20
Q08,postgres,9,4.434,20
Q08,postgres,10,5.997,20
Q08,postgres,11,5.907,20
Q08,postgres,12,6.307,20
Q08,postgres,13,4.047,20
Q08,postgres,14,4.958,20
Q08,postgres,15,8.106,20
Q08,neo4j,1,3.663,20
Q08,neo4j,2,4.267,20
Q08,neo4j,3,5.27,20
Q08,neo4j,4,3.521,20
Q08,neo4j,5,2.874,20
Q08,neo4j,6,2.923,20
Q08,neo4j,7,2.557,20
Q08,neo4j,8,2.981,20
Q08,neo4j,9,2.81,20
Q08,neo4j,10,18.754,20
Q08,neo4j,11,3.921,20
Q08,neo4j,12,4.276,20
Q08,neo4j,13,5.649,20
Q08,neo4j,14,3.797,20
Q08,neo4j,15,3.558,20
Q09,postgres,1,29.733,20
Q09,postgres,2,29.749,20
Q09,postgres,3,29.218,20
Q09,postgres,4,24.129,20
Q09,postgres,5,24.625,20
Q09,postgres,6,25.414,20
Q09,postgres,7,25.101,20
Q09,postgres,8,22.736,20
Q09,postgres,9,22.054,20
Q09,postgres,10,22.475,20
Q09,postgres,11,26.68,20
Q09,postgres,12,22.826,20
Q09,postgres,13,30.685,20
Q09,postgres,14,26.406,20
Q09,postgres,15,26.242,20
Q09,neo4j,1,92.199,20
Q09,neo4j,2,81.828,20
Q09,neo4j,3,81.878,20
Q09,neo4j,4,80.22,20
Q09,neo4j,5,82.435,20
Q09,neo4j,6,75.032,20
Q09,neo4j,7,81.571,20
Q09,neo4j,8,75.107,20
Q09,neo4j,9,74.281,20
Q09,neo4j,10,123.219,20
Q09,neo4j,11,92.788,20
Q09,neo4j,12,82.63,20
Q09,neo4j,13,81.398,20
Q09,neo4j,14,81.342,20
Q09,neo4j,15,76.377,20
Q10,postgres,1,715.352,1
Q10,postgres,2,696.22,1
Q10,postgres,3,724.289,1
Q10,postgres,4,727.843,1
Q10,postgres,5,726.515,1
Q10,postgres,6,742.964,1
Q10,postgres,7,757.646,1
Q10,postgres,8,747.389,1
Q10,postgres,9,758.789,1
Q10,postgres,10,758.174,1
Q10,postgres,11,762.847,1
Q10,postgres,12,792.782,1
Q10,postgres,13,830.079,1
Q10,postgres,14,783.182,1
Q10,postgres,15,840.778,1
Q10,neo4j,1,34.281,1
Q10,neo4j,2,23.131,1
Q10,neo4j,3,21.76,1
Q10,neo4j,4,16.062,1
Q10,neo4j,5,20.81,1
Q10,neo4j,6,17.163,1
Q10,neo4j,7,15.516,1
Q10,neo4j,8,18.889,1
Q10,neo4j,9,17.731,1
Q10,neo4j,10,53.184,1
Q10,neo4j,11,15.815,1
Q10,neo4j,12,18.821,1
Q10,neo4j,13,19.555,1
Q10,neo4j,14,14.874,1
Q10,neo4j,15,15.746,1
Q11,postgres,1,465.317,21442
Q11,postgres,2,435.983,21442
Q11,postgres,3,361.89,21442
Q11,postgres,4,343.603,21442
Q11,postgres,5,308.977,21442
Q11,postgres,6,335.932,21442
Q11,postgres,7,329.552,21442
Q11,postgres,8,268.507,21442
Q11,postgres,9,388.57,21442
Q11,postgres,10,428.846,21442
Q11,postgres,11,665.443,21442
Q11,postgres,12,535.709,21442
Q11,postgres,13,426.648,21442
Q11,postgres,14,358.991,21442
Q11,postgres,15,356.331,21442
Q11,neo4j,1,295.802,21442
Q11,neo4j,2,253.762,21442
Q11,neo4j,3,238.182,21442
Q11,neo4j,4,244.108,21442
Q11,neo4j,5,202.383,21442
Q11,neo4j,6,196.56,21442
Q11,neo4j,7,191.943,21442
Q11,neo4j,8,190.605,21442
Q11,neo4j,9,216.673,21442
Q11,neo4j,10,212.878,21442
Q11,neo4j,11,260.409,21442
Q11,neo4j,12,229.905,21442
Q11,neo4j,13,195.473,21442
Q11,neo4j,14,195.793,21442
Q11,neo4j,15,194.846,21442
Q12,postgres,1,415.674,25979
Q12,postgres,2,404.185,25979
Q12,postgres,3,377.574,25979
Q12,postgres,4,417.153,25979
Q12,postgres,5,431.702,25979
Q12,postgres,6,513.052,25979
Q12,postgres,7,458.068,25979
Q12,postgres,8,472.339,25979
Q12,postgres,9,435.514,25979
Q12,postgres,10,459.968,25979
Q12,postgres,11,523.187,25979
Q12,postgres,12,467.896,25979
Q12,postgres,13,417.825,25979
Q12,postgres,14,442.433,25979
Q12,postgres,15,525.113,25979
Q12,neo4j,1,93.341,25979
Q12,neo4j,2,97.755,25979
Q12,neo4j,3,86.853,25979
Q12,neo4j,4,81.197,25979
Q12,neo4j,5,107.49,25979
Q12,neo4j,6,85.869,25979
Q12,neo4j,7,84.028,25979
Q12,neo4j,8,86.455,25979
Q12,neo4j,9,88.702,25979
Q12,neo4j,10,122.081,25979
Q12,neo4j,11,86.336,25979
Q12,neo4j,12,79.443,25979
Q12,neo4j,13,82.209,25979
Q12,neo4j,14,82.576,25979
Q12,neo4j,15,86.772,25979
