query_id,system,run_idx,time_ms,n_rows
Q06,neo4j,11,6.397,15
Q06,neo4j,12,5.1,15
Q06,neo4j,13,6.028,15
Q06,neo4j,14,5.303,15
Q06,neo4j,15,5.847,15
Q07,postgres,1,1266.123,550
Q07,postgres,2,1277.147,550
Q07,postgres,3,1271.936,550
Q07,postgres,4,1336.234,550
Q07,postgres,5,1299.896,550
Q07,postgres,6,1301.474,550
Q07,postgres,7,1268.459,550
Q07,postgres,8,1258.416,550
Q07,postgres,9,1304.049,550
Q07,postgres,10,1270.436,550
Q07,postgres,11,1369.711,550
Q07,postgres,12,1269.257,550
Q07,postgres,13,1290.595,550
Q07,postgres,14,1269.981,550
Q07,postgres,15,1279.964,550
Q07,neo4j,1,385.231,550
Q07,neo4j,2,204.904,550
Q07,neo4j,3,208.286,550
Q07,neo4j,4,221.66,550
Q07,neo4j,5,193.958,550
Q07,neo4j,6,216.154,550
Q07,neo4j,7,191.274,550
Q07,neo4j,8,193.062,550
Q07,neo4j,9,187.226,550
Q07,neo4j,10,258.428,550
Q07,neo4j,11,244.289,550
Q07,neo4j,12,234.982,550
Q07,neo4j,13,187.61,550
Q07,neo4j,14,184.226,550
Q07,neo4j,15,186.743,550
Q08,postgres,1,6.487,20
Q08,postgres,2,4.583,20
Q08,postgres,3,4.9,20
Q08,postgres,4,5.513,20
Q08,postgres,5,5.932,20
Q08,postgres,6,7.866,20
Q08,postgres,7,6.493,20
Q08,postgres,8,4.575,20
Q08,postgres,9,4.52,20
Q08,postgres,10,6.884,20
Q08,postgres,11,7.349,20
Q08,postgres,12,7.003,20
Q08,postgres,13,5.258,20
Q08,postgres,14,5.687,20
Q08,postgres,15,7.457,20
Q08,neo4j,1,2.896,20
Q08,neo4j,2,2.301,20
Q08,neo4j,3,2.747,20
Q08,neo4j,4,2.328,20
Q08,neo4j,5,2.253,20
Q08,neo4j,6,2.404,20
Q08,neo4j,7,2.53,20
Q08,neo4j,8,10.995,20
Q08,neo4j,9,5.065,20
Q08,neo4j,10,24.976,20
Q08,neo4j,11,4.892,20
Q08,neo4j,12,3.903,20
Q08,neo4j,13,3.906,20
Q08,neo4j,14,3.723,20
Q08,neo4j,15,3.511,20
Q09,postgres,1,35.439,20
Q09,postgres,2,29.601,20
Q09,postgres,3,30.563,20
Q09,postgres,4,32.004,20
Q09,postgres,5,29.972,20
Q09,postgres,6,30.059,20
Q09,postgres,7,30.497,20
Q09,postgres,8,36.035,20
Q09,postgres,9,37.067,20
Q09,postgres,10,39.011,20
Q09,postgres,11,38.691,20
Q09,postgres,12,29.476,20
Q09,postgres,13,30.533,20
Q09,postgres,14,31.608,20
Q09,postgres,15,30.421,20
Q09,neo4j,1,76.64,20
Q09,neo4j,2,71.081,20
Q09,neo4j,3,70.178,20
Q09,neo4j,4,68.842,20
Q09,neo4j,5,68.645,20
Q09,neo4j,6,67.603,20
Q09,neo4j,7,66.774,20
Q09,neo4j,8,68.368,20
Q09,neo4j,9,66.468,20
Q09,neo4j,10,112.351,20
Q09,neo4j,11,75.386,20
Q09,neo4j,12,68.207,20
Q09,neo4j,13,69.786,20
Q09,neo4j,14,68.948,20
Q09,neo4j,15,66.091,20
Q10,postgres,1,726.678,1
Q10,postgres,2,709.607,1
Q10,postgres,3,709.392,1
Q10,postgres,4,726.346,1
Q10,postgres,5,808.173,1
Q10,postgres,6,719.792,1
Q10,postgres,7,709.689,1
Q10,postgres,8,711.715,1
Q10,postgres,9,708.026,1
Q10,postgres,10,708.878,1
Q10,postgres,11,761.312,1
Q10,postgres,12,711.436,1
Q10,postgres,13,711.521,1
Q10,postgres,14,712.986,1
Q10,postgres,15,711.75,1
Q10,neo4j,1,13.748,1
Q10,neo4j,2,8.295,1
Q10,neo4j,3,7.521,1
Q10,neo4j,4,8.852,1
Q10,neo4j,5,7.497,1
Q10,neo4j,6,6.895,1
Q10,neo4j,7,7.422,1
Q10,neo4j,8,7.008,1
Q10,neo4j,9,6.856,1
Q10,neo4j,10,34.775,1
Q10,neo4j,11,8.619,1
Q10,neo4j,12,7.611,1
Q10,neo4j,13,7.969,1
Q10,neo4j,14,8.057,1
Q10,neo4j,15,8.863,1
Q11,postgres,1,381.681,0
Q11,postgres,2,355.317,0
Q11,postgres,3,335.267,0
Q11,postgres,4,346.08,0
Q11,postgres,5,442.496,0
Q11,postgres,6,391.235,0
Q11,postgres,7,430.481,0
Q11,postgres,8,411.151,0
Q11,postgres,9,384.847,0
Q11,postgres,10,382.194,0
Q11,postgres,11,665.726,0
Q11,postgres,12,535.855,0
Q11,postgres,13,519.128,0
Q11,postgres,14,493.768,0
Q11,postgres,15,436.348,0
Q11,neo4j,1,255.046,0
Q11,neo4j,2,136.153,0
Q11,neo4j,3,175.254,0
Q11,neo4j,4,172.617,0
Q11,neo4j,5,126.315,0
Q11,neo4j,6,232.823,0
Q11,neo4j,7,153.323,0
Q11,neo4j,8,155.519,0
Q11,neo4j,9,157.55,0
Q11,neo4j,10,182.55,0
Q11,neo4j,11,205.254,0
Q11,neo4j,12,202.961,0
Q11,neo4j,13,162.047,0
Q11,neo4j,14,166.485,0
Q11,neo4j,15,168.17,0
Q12,postgres,1,276.15,0
Q12,postgres,2,348.979,0
Q12,postgres,3,346.194,0
Q12,postgres,4,379.857,0
Q12,postgres,5,356.919,0
Q12,postgres,6,537.056,0
Q12,postgres,7,474.166,0
Q12,postgres,8,519.803,0
Q12,postgres,9,458.376,0
Q12,postgres,10,443.403,0
Q12,postgres,11,469.247,0
Q12,postgres,12,457.713,0
Q12,postgres,13,415.433,0
Q12,postgres,14,402.525,0
Q12,postgres,15,505.69,0
Q12,neo4j,1,69.224,0
Q12,neo4j,2,34.273,0
Q12,neo4j,3,29.967,0
Q12,neo4j,4,29.544,0
Q12,neo4j,5,32.803,0
Q12,neo4j,6,30.578,0
Q12,neo4j,7,32.376,0
Q12,neo4j,8,32.87,0
Q12,neo4j,9,31.144,0
Q12,neo4j,10,60.476,0
Q12,neo4j,11,30.986,0
Q12,neo4j,12,31.824,0
Q12,neo4j,13,34.134,0
Q12,neo4j,14,34.749,0
Q12,neo4j,15,28.307,0
