query_id,system,run_idx,time_ms,n_rows
Q04,postgres,12,14.109,10
Q04,postgres,13,15.885,10
Q04,postgres,14,6.429,10
Q04,postgres,15,19.829,10
Q04,neo4j,1,21.658,10
Q04,neo4j,2,17.25,10
Q04,neo4j,3,20.229,10
Q04,neo4j,4,20.667,10
Q04,neo4j,5,25.213,10
Q04,neo4j,6,20.954,10
Q04,neo4j,7,15.737,10
Q04,neo4j,8,16.077,10
Q04,neo4j,9,15.87,10
Q04,neo4j,10,27.547,10
Q04,neo4j,11,21.504,10
Q04,neo4j,12,17.87,10
Q04,neo4j,13,18.307,10
Q04,neo4j,14,45.067,10
Q04,neo4j,15,46.313,10
Q05,postgres,1,86.794,29
Q05,postgres,2,61.943,29
Q05,postgres,3,63.986,29
Q05,postgres,4,56.202,29
Q05,postgres,5,64.759,29
Q05,postgres,6,61.545,29
Q05,postgres,7,64.253,29
Q05,postgres,8,56.666,29
Q05,postgres,9,55.693,29
Q05,postgres,10,63.971,29
Q05,postgres,11,56.603,29
Q05,postgres,12,61.022,29
Q05,postgres,13,61.08,29
Q05,postgres,14,57.549,29
Q05,postgres,15,73.838,29
Q05,neo4j,1,35.365,29
Q05,neo4j,2,34.421,29
Q05,neo4j,3,33.057,29
Q05,neo4j,4,119.699,29
Q05,neo4j,5,32.872,29
Q05,neo4j,6,38.943,29
Q05,neo4j,7,39.066,29
Q05,neo4j,8,37.216,29
Q05,neo4j,9,39.602,29
Q05,neo4j,10,38.169,29
Q05,neo4j,11,36.99,29
Q05,neo4j,12,38.101,29
Q05,neo4j,13,36.166,29
Q05,neo4j,14,38.53,29
Q05,neo4j,15,43.337,29
Q06,postgres,1,36.315,15
Q06,postgres,2,28.891,15
Q06,postgres,3,23.84,15
Q06,postgres,4,21.756,15
Q06,postgres,5,21.084,15
Q06,postgres,6,21.17,15
Q06,postgres,7,20.396,15
Q06,postgres,8,25.117,15
Q06,postgres,9,25.166,15
Q06,postgres,10,22.096,15
Q06,postgres,11,20.002,15
Q06,postgres,12,20.2,15
Q06,postgres,13,20.11,15
Q06,postgres,14,20.123,15
Q06,postgres,15,24.681,15
Q06,neo4j,1,8.338,15
Q06,neo4j,2,7.869,15
Q06,neo4j,3,12.387,15
Q06,neo4j,4,10.145,15
Q06,neo4j,5,10.008,15
Q06,neo4j,6,10.079,15
Q06,neo4j,7,7.404,15
Q06,neo4j,8,6.867,15
Q06,neo4j,9,7.259,15
Q06,neo4j,10,8.04,15
Q06,neo4j,11,7.64,15
Q06,neo4j,12,4.862,15
Q06,neo4j,13,6.314,15
Q06,neo4j,14,6.628,15
Q06,neo4j,15,4.926,15
Q07,postgres,1,397.754,539
Q07,postgres,2,406.329,539
Q07,postgres,3,402.722,539
Q07,postgres,4,392.152,539
Q07,postgres,5,414.838,539
Q07,postgres,6,388.449,539
Q07,postgres,7,397.277,539
Q07,postgres,8,416.217,539
Q07,postgres,9,400.215,539
Q07,postgres,10,394.473,539
Q07,postgres,11,393.97,539
Q07,postgres,12,404.378,539
Q07,postgres,13,422.042,539
Q07,postgres,14,388.97,539
Q07,postgres,15,417.905,539
Q07,neo4j,1,256.154,539
Q07,neo4j,2,241.037,539
Q07,neo4j,3,230.045,539
Q07,neo4j,4,225.248,539
Q07,neo4j,5,223.853,539
Q07,neo4j,6,216.126,539
Q07,neo4j,7,210.551,539
Q07,neo4j,8,261.218,539
Q07,neo4j,9,251.385,539
Q07,neo4j,10,213.026,539
Q07,neo4j,11,209.69,539
Q07,neo4j,12,206.622,539
Q07,neo4j,13,213.845,539
Q07,neo4j,14,207.207,539
Q07,neo4j,15,208.134,539
Q08,postgres,1,5.702,20
Q08,postgres,2,8.646,20
Q08,postgres,3,8.024,20
Q08,postgres,4,8.194,20
Q08,postgres,5,5.102,20
Q08,postgres,6,5.455,20
Q08,postgres,7,6.307,20
Q08,postgres,8,10.694,20
Q08,postgres,9,7.032,20
Q08,postgres,10,6.033,20
Q08,postgres,11,11.976,20
Q08,postgres,12,7.359,20
Q08,postgres,13,5.729,20
Q08,postgres,14,6.533,20
Q08,postgres,15,7.272,20
Q08,neo4j,1,4.082,20
Q08,neo4j,2,2.589,20
Q08,neo4j,3,2.641,20
Q08,neo4j,4,2.75,20
Q08,neo4j,5,5.42,20
Q08,neo4j,6,4.254,20
Q08,neo4j,7,5.503,20
Q08,neo4j,8,5.646,20
Q08,neo4j,9,3.497,20
Q08,neo4j,10,3.839,20
Q08,neo4j,11,5.589,20
Q08,neo4j,12,4.048,20
Q08,neo4j,13,4.431,20
Q08,neo4j,14,4.239,20
Q08,neo4j,15,4.933,20
Q09,postgres,1,31.293,20
Q09,postgres,2,35.095,20
Q09,postgres,3,28.896,20
Q09,postgres,4,21.229,20
Q09,postgres,5,29.458,20
Q09,postgres,6,24.987,20
Q09,postgres,7,27.21,20
Q09,postgres,8,49.935,20
Q09,postgres,9,34.058,20
Q09,postgres,10,23.236,20
Q09,postgres,11,28.283,20
Q09,postgres,12,25.234,20
Q09,postgres,13,33.324,20
Q09,postgres,14,41.627,20
Q09,postgres,15,27.106,20
Q09,neo4j,1,85.34,20
Q09,neo4j,2,89.139,20
Q09,neo4j,3,77.572,20
Q09,neo4j,4,75.6,20
Q09,neo4j,5,77.616,20
Q09,neo4j,6,80.419,20
Q09,neo4j,7,76.234,20
Q09,neo4j,8,80.497,20
Q09,neo4j,9,82.896,20
Q09,neo4j,10,74.458,20
Q09,neo4j,11,79.739,20
Q09,neo4j,12,71.673,20
Q09,neo4j,13,73.436,20
Q09,neo4j,14,75.852,20
Q09,neo4j,15,72.025,20
Q10,postgres,1,714.853,1
Q10,postgres,2,737.488,1
Q10,postgres,3,745.834,1
Q10,postgres,4,819.523,1
Q10,postgres,5,762.212,1
Q10,postgres,6,785.562,1
Q10,postgres,7,792.13,1
Q10,postgres,8,787.499,1
Q10,postgres,9,789.346,1
Q10,postgres,10,825.516,1
Q10,postgres,11,831.932,1
Q10,postgres,12,835.599,1
Q10,postgres,13,831.703,1
Q10,postgres,14,876.778,1
Q10,postgres,15,874.542,1
Q10,neo4j,1,16.967,1
Q10,neo4j,2,18.981,1
Q10,neo4j,3,14.828,1
Q10,neo4j,4,17.352,1
Q10,neo4j,5,13.777,1
Q10,neo4j,6,16.11,1
Q10,neo4j,7,14.087,1
Q10,neo4j,8,14.433,1
Q10,neo4j,9,15.981,1
Q10,neo4j,10,12.523,1
Q10,neo4j,11,14.371,1
Q10,neo4j,12,14.084,1
Q10,neo4j,13,15.041,1
Q10,neo4j,14,11.812,1
Q10,neo4j,15,13.278,1
Q11,postgres,1,409.169,21442
Q11,postgres,2,312.002,21442
Q11,postgres,3,321.074,21442
Q11,postgres,4,283.841,21442
Q11,postgres,5,311.129,21442
Q11,postgres,6,275.291,21442
Q11,postgres,7,285.885,21442
Q11,postgres,8,280.338,21442
Q11,postgres,9,267.106,21442
Q11,postgres,10,203.206,21442
Q11,postgres,11,258.914,21442
Q11,postgres,12,303.082,21442
Q11,postgres,13,492.158,21442
Q11,postgres,14,405.35,21442
Q11,postgres,15,328.519,21442
Q11,neo4j,1,238.131,21442
Q11,neo4j,2,219.879,21442
Q11,neo4j,3,207.387,21442
Q11,neo4j,4,195.614,21442
Q11,neo4j,5,252.036,21442
Q11,neo4j,6,199.655,21442
Q11,neo4j,7,195.865,21442
Q11,neo4j,8,192.828,21442
Q11,neo4j,9,195.141,21442
Q11,neo4j,10,195.151,21442
Q11,neo4j,11,230.81,21442
Q11,neo4j,12,192.062,21442
Q11,neo4j,13,189.391,21442
Q11,neo4j,14,192.22,21442
Q11,neo4j,15,189.792,21442
Q12,postgres,1,363.541,25979
Q12,postgres,2,412.674,25979
Q12,postgres,3,450.928,25979
Q12,postgres,4,332.556,25979
Q12,postgres,5,510.052,25979
Q12,postgres,6,415.69,25979
Q12,postgres,7,461.902,25979
Q12,postgres,8,429.76,25979
Q12,postgres,9,436.587,25979
Q12,postgres,10,417.703,25979
Q12,postgres,11,435.913,25979
Q12,postgres,12,489.223,25979
Q12,postgres,13,468.25,25979
Q12,postgres,14,396.601,25979
Q12,postgres,15,545.857,25979
Q12,neo4j,1,102.042,25979
Q12,neo4j,2,82.387,25979
Q12,neo4j,3,62.006,25979
Q12,neo4j,4,84.502,25979
Q12,neo4j,5,86.434,25979
Q12,neo4j,6,87.424,25979
Q12,neo4j,7,85.379,25979
Q12,neo4j,8,74.398,25979
Q12,neo4j,9,101.507,25979
Q12,neo4j,10,84.474,25979
Q12,neo4j,11,143.21,25979
Q12,neo4j,12,87.053,25979
Q12,neo4j,13,83.28,25979
Q12,neo4j,14,85.854,25979
Q12,neo4j,15,77.601,25979
