query_id,system,run_idx,time_ms,n_rows
Q05,postgres,12,58.612,29
Q05,postgres,13,57.001,29
Q05,postgres,14,53.549,29
Q05,postgres,15,53.921,29
Q05,neo4j,1,46.692,29
Q05,neo4j,2,47.211,29
Q05,neo4j,3,48.04,29
Q05,neo4j,4,39.371,29
Q05,neo4j,5,41.705,29
Q05,neo4j,6,43.337,29
Q05,neo4j,7,46.946,29
Q05,neo4j,8,46.401,29
Q05,neo4j,9,44.642,29
Q05,neo4j,10,66.909,29
Q05,neo4j,11,40.744,29
Q05,neo4j,12,39.494,29
Q05,neo4j,13,34.088,29
Q05,neo4j,14,37.769,29
Q05,neo4j,15,38.113,29
Q06,postgres,1,50.329,15
Q06,postgres,2,30.907,15
Q06,postgres,3,28.361,15
Q06,postgres,4,23.834,15
Q06,postgres,5,20.645,15
Q06,postgres,6,26.44,15
Q06,postgres,7,20.826,15
Q06,postgres,8,20.793,15
Q06,postgres,9,20.593,15
Q06,postgres,10,20.388,15
Q06,postgres,11,24.867,15
Q06,postgres,12,22.272,15
Q06,postgres,13,24.834,15
Q06,postgres,14,20.483,15
Q06,postgres,15,20.176,15
Q06,neo4j,1,6.68,15
Q06,neo4j,2,4.992,15
Q06,neo4j,3,6.478,15
Q06,neo4j,4,6.126,15
Q06,neo4j,5,5.656,15
Q06,neo4j,6,6.14,15
Q06,neo4j,7,6.704,15
Q06,neo4j,8,7.051,15
Q06,neo4j,9,7.622,15
Q06,neo4j,10,27.312,15
Q06,neo4j,11,5.596,15
Q06,neo4j,12,5.691,15
Q06,neo4j,13,5.534,15
Q06,neo4j,14,4.849,15
Q06,neo4j,15,5.696,15
Q07,postgres,1,385.815,539
Q07,postgres,2,383.054,539
Q07,postgres,3,389.245,539
Q07,postgres,4,382.187,539
Q07,postgres,5,383.293,539
Q07,postgres,6,384.139,539
Q07,postgres,7,380.803,539
Q07,postgres,8,384.618,539
Q07,postgres,9,382.918,539
Q07,postgres,10,391.628,539
Q07,postgres,11,387.686,539
Q07,postgres,12,387.422,539
Q07,postgres,13,383.452,539
Q07,postgres,14,389.33,539
Q07,postgres,15,380.204,539
Q07,neo4j,1,204.566,539
Q07,neo4j,2,198.27,539
Q07,neo4j,3,195.056,539
Q07,neo4j,4,194.968,539
Q07,neo4j,5,218.641,539
Q07,neo4j,6,195.839,539
Q07,neo4j,7,203.375,539
Q07,neo4j,8,201.389,539
Q07,neo4j,9,222.282,539
Q07,neo4j,10,207.769,539
Q07,neo4j,11,213.078,539
Q07,neo4j,12,197.126,539
Q07,neo4j,13,201.727,539
Q07,neo4j,14,193.663,539
Q07,neo4j,15,201.348,539
Q08,postgres,1,5.255,20
Q08,postgres,2,6.754,20
Q08,postgres,3,4.434,20
Q08,postgres,4,6.727,20
Q08,postgres,5,4.781,20
Q08,postgres,6,5.375,20
Q08,postgres,7,5.068,20
Q08,postgres,8,4.273,20
Q08,postgres,9,5.563,20
Q08,postgres,10,4.147,20
Q08,postgres,11,5.738,20
Q08,postgres,12,6.177,20
Q08,postgres,13,4.632,20
Q08,postgres,14,4.53,20
Q08,postgres,15,4.104,20
Q08,neo4j,1,2.988,20
Q08,neo4j,2,1.907,20
Q08,neo4j,3,1.764,20
Q08,neo4j,4,1.559,20
Q08,neo4j,5,1.639,20
Q08,neo4j,6,1.589,20
Q08,neo4j,7,1.892,20
Q08,neo4j,8,1.565,20
Q08,neo4j,9,1.575,20
Q08,neo4j,10,13.441,20
Q08,neo4j,11,3.091,20
Q08,neo4j,12,2.796,20
Q08,neo4j,13,2.757,20
Q08,neo4j,14,2.662,20
Q08,neo4j,15,2.314,20
Q09,postgres,1,37.465,20
Q09,postgres,2,30.313,20
Q09,postgres,3,30.644,20
Q09,postgres,4,29.889,20
Q09,postgres,5,37.963,20
Q09,postgres,6,29.76,20
Q09,postgres,7,36.749,20
Q09,postgres,8,34.688,20
Q09,postgres,9,37.542,20
Q09,postgres,10,30.304,20
Q09,postgres,11,34.697,20
Q09,postgres,12,35.344,20
Q09,postgres,13,32.289,20
Q09,postgres,14,31.229,20
Q09,postgres,15,31.239,20
Q09,neo4j,1,81.999,20
Q09,neo4j,2,68.151,20
Q09,neo4j,3,68.331,20
Q09,neo4j,4,66.215,20
Q09,neo4j,5,67.569,20
Q09,neo4j,6,64.031,20
Q09,neo4j,7,64.855,20
Q09,neo4j,8,64.2,20
Q09,neo4j,9,64.285,20
Q09,neo4j,10,106.383,20
Q09,neo4j,11,74.685,20
Q09,neo4j,12,70.385,20
Q09,neo4j,13,69.548,20
Q09,neo4j,14,66.187,20
Q09,neo4j,15,65.38,20
Q10,postgres,1,675.563,1
Q10,postgres,2,671.096,1
Q10,postgres,3,673.276,1
Q10,postgres,4,670.836,1
Q10,postgres,5,676.031,1
Q10,postgres,6,667.957,1
Q10,postgres,7,668.934,1
Q10,postgres,8,666.861,1
Q10,postgres,9,672.208,1
Q10,postgres,10,668.732,1
Q10,postgres,11,670.471,1
Q10,postgres,12,673.978,1
Q10,postgres,13,669.2,1
Q10,postgres,14,668.514,1
Q10,postgres,15,664.481,1
Q10,neo4j,1,14.857,1
Q10,neo4j,2,12.812,1
Q10,neo4j,3,12.554,1
Q10,neo4j,4,13.204,1
Q10,neo4j,5,12.297,1
Q10,neo4j,6,12.619,1
Q10,neo4j,7,11.563,1
Q10,neo4j,8,11.086,1
Q10,neo4j,9,10.057,1
Q10,neo4j,10,28.481,1
Q10,neo4j,11,10.936,1
Q10,neo4j,12,11.2,1
Q10,neo4j,13,11.834,1
Q10,neo4j,14,11.321,1
Q10,neo4j,15,10.7,1
Q11,postgres,1,1518.384,21442
Q11,postgres,2,307.083,21442
Q11,postgres,3,288.606,21442
Q11,postgres,4,299.803,21442
Q11,postgres,5,280.691,21442
Q11,postgres,6,292.781,21442
Q11,postgres,7,356.416,21442
Q11,postgres,8,319.143,21442
Q11,postgres,9,396.614,21442
Q11,postgres,10,417.232,21442
Q11,postgres,11,486.57,21442
Q11,postgres,12,554.027,21442
Q11,postgres,13,371.383,21442
Q11,postgres,14,287.851,21442
Q11,postgres,15,280.15,21442
Q11,neo4j,1,241.409,21442
Q11,neo4j,2,223.674,21442
Q11,neo4j,3,212.921,21442
Q11,neo4j,4,211.357,21442
Q11,neo4j,5,207.145,21442
Q11,neo4j,6,213.406,21442
Q11,neo4j,7,213.682,21442
Q11,neo4j,8,208.059,21442
Q11,neo4j,9,192.743,21442
Q11,neo4j,10,205.546,21442
Q11,neo4j,11,206.853,21442
Q11,neo4j,12,211.19,21442
Q11,neo4j,13,216.573,21442
Q11,neo4j,14,205.297,21442
Q11,neo4j,15,207.113,21442
Q12,postgres,1,352.34,25979
Q12,postgres,2,292.624,25979
Q12,postgres,3,340.211,25979
Q12,postgres,4,405.239,25979
Q12,postgres,5,383.155,25979
Q12,postgres,6,335.09,25979
Q12,postgres,7,429.146,25979
Q12,postgres,8,245.65,25979
Q12,postgres,9,256.048,25979
Q12,postgres,10,268.173,25979
Q12,postgres,11,350.241,25979
Q12,postgres,12,429.374,25979
Q12,postgres,13,423.052,25979
Q12,postgres,14,495.44,25979
Q12,postgres,15,468.58,25979
Q12,neo4j,1,54.599,25979
Q12,neo4j,2,76.066,25979
Q12,neo4j,3,93.355,25979
Q12,neo4j,4,81.807,25979
Q12,neo4j,5,77.128,25979
Q12,neo4j,6,81.919,25979
Q12,neo4j,7,73.784,25979
Q12,neo4j,8,83.63,25979
Q12,neo4j,9,78.839,25979
Q12,neo4j,10,77.33,25979
Q12,neo4j,11,78.371,25979
Q12,neo4j,12,79.044,25979
Q12,neo4j,13,70.745,25979
Q12,neo4j,14,81.216,25979
Q12,neo4j,15,78.44,25979
